Modelo,Acurácia,Precisão,Recall,F1-Score,AUC,VP (Verdadeiro Positivo),VN (Verdadeiro Negativo),FP (Falso Positivo),FN (Falso Negativo),Tempo de Treino (s)
ABC,0.9391,0.4395,0.0919,0.1520,0.8577,109,18635,139,1077,6.1170
CBC,0.9395,0.4493,0.0784,0.1335,0.8606,93,18660,114,1093,4.0347
DTC,0.9025,0.1890,0.1948,0.1919,0.5710,231,17783,991,955,2.0228
ETC,0.9403,0.4286,0.0126,0.0246,0.8475,15,18754,20,1171,9.7040
GBC,0.9404,0.4890,0.0750,0.1301,0.8638,89,18681,93,1097,31.1572
GNB,0.7472,0.1572,0.7462,0.2597,0.8142,885,14030,4744,301,0.0621
HGB,0.9402,0.4706,0.0540,0.0968,0.8626,64,18702,72,1122,0.5290
KNN,0.9363,0.3160,0.0616,0.1030,0.6787,73,18616,158,1113,0.0259
LDA,0.9298,0.3647,0.2454,0.2933,0.8537,291,18267,507,895,0.4921
LGBM,0.7956,0.1937,0.7715,0.3096,0.8606,915,14965,3809,271,0.3879
LR,0.7834,0.1875,0.7934,0.3033,0.8617,941,14695,4079,245,2.2033
MLP,0.9003,0.2016,0.2293,0.2146,0.7284,272,17697,1077,914,103.5236
PAC,0.6683,0.0816,0.4469,0.1380,0.6006,530,12810,5964,656,0.1706
QDA,0.4256,0.0793,0.8170,0.1446,0.6388,969,7525,11249,217,0.4232
RDC,0.7791,0.1846,0.7951,0.2996,0.8608,943,14608,4166,243,0.0993
RFC,0.9406,0.5000,0.0143,0.0279,0.8415,17,18757,17,1169,11.1838
SGD,0.7587,0.1688,0.7799,0.2775,0.8434,925,14219,4555,261,2.2054
SVM,0.0594,0.0594,1.0000,0.1122,0.5375,1186,0,18774,0,66.6974
XGB,0.9369,0.3775,0.0961,0.1532,0.8414,114,18586,188,1072,0.2868
